innings,over,ball,legal_ball_index,team_score,wickets_lost,balls_left,current_run_rate,required_run_rate,runs_needed,pressure_index,recent_runs_6,recent_wickets_12,is_powerplay,is_middle_overs,is_death_overs,batting_team_code,bowling_team_code,venue_code,match_progress,wicket_pressure,run_rate_delta,target_pressure,batting_team_recent_rpb_180,bowling_team_recent_rpb_allowed_180,batting_team_recent_wicket_rate_180,bowling_team_recent_wicket_rate_180,batter_recent_rpb_60,batter_recent_boundary_rate_60,batter_recent_dismissal_rate_60,bowler_recent_rpb_allowed_60,bowler_recent_boundary_rate_allowed_60,bowler_recent_wicket_rate_60,venue_recent_rpb_240,venue_recent_boundary_rate_240,venue_recent_wicket_rate_240
1,12,5,77,122,2,43,9.506493506493506,0.0,0,22.04,11.0,0.0,0,1,0,17,10,58,0.6416666666666667,0.2,0.0,0.0,1.5,1.6111111111111112,0.044444444444444446,0.05555555555555555,1.4166666666666667,0.18333333333333332,0.03333333333333333,1.2333333333333334,0.13333333333333333,0.11666666666666667,1.3916666666666666,0.18333333333333332,0.04583333333333333
1,12,6,78,123,2,42,9.461538461538462,0.0,0,22.25,11.0,0.0,0,1,0,17,10,58,0.65,0.2,0.0,0.0,1.5,1.6055555555555556,0.044444444444444446,0.05555555555555555,1.4,0.18333333333333332,0.03333333333333333,1.2,0.13333333333333333,0.11666666666666667,1.3916666666666666,0.18333333333333332,0.04583333333333333
1,13,1,79,129,2,41,9.79746835443038,0.0,0,22.46,13.0,0.0,0,1,0,17,10,58,0.6583333333333333,0.2,0.0,0.0,1.5,1.6055555555555556,0.044444444444444446,0.05555555555555555,1.4,0.18333333333333332,0.03333333333333333,1.35,0.18333333333333332,0.016666666666666666,1.3916666666666666,0.18333333333333332,0.04583333333333333
1,13,2,80,130,2,40,9.75,0.0,0,22.67,12.0,0.0,0,1,0,17,10,58,0.6666666666666666,0.2,0.0,0.0,1.511111111111111,1.6166666666666667,0.044444444444444446,0.05555555555555555,1.4833333333333334,0.2,0.03333333333333333,1.45,0.2,0.016666666666666666,1.4166666666666667,0.1875,0.04583333333333333
1,13,3,81,134,2,39,9.925925925925926,0.0,0,22.88,16.0,0.0,0,1,0,17,10,58,0.675,0.2,0.0,0.0,1.511111111111111,1.6,0.044444444444444446,0.05555555555555555,1.4833333333333334,0.2,0.03333333333333333,1.45,0.2,0.016666666666666666,1.3958333333333333,0.18333333333333332,0.04583333333333333
1,13,4,82,136,2,38,9.951219512195122,0.0,0,23.08,14.0,0.0,0,1,0,17,10,58,0.6833333333333333,0.2,0.0,0.0,1.5277777777777777,1.6166666666666667,0.044444444444444446,0.05555555555555555,1.5333333333333334,0.21666666666666667,0.03333333333333333,1.5166666666666666,0.21666666666666667,0.016666666666666666,1.4083333333333334,0.1875,0.04583333333333333
1,13,5,83,137,2,37,9.903614457831326,0.0,0,23.29,15.0,0.0,0,1,0,17,10,58,0.6916666666666667,0.2,0.0,0.0,1.5333333333333334,1.5944444444444446,0.044444444444444446,0.05555555555555555,1.5666666666666667,0.21666666666666667,0.03333333333333333,1.5333333333333334,0.21666666666666667,0.016666666666666666,1.4125,0.1875,0.04583333333333333
1,13,6,84,143,2,36,10.214285714285714,0.0,0,23.5,20.0,0.0,0,1,0,17,10,58,0.7,0.2,0.0,0.0,1.5055555555555555,1.5777777777777777,0.044444444444444446,0.05555555555555555,1.4833333333333334,0.2,0.03333333333333333,1.5166666666666666,0.21666666666666667,0.016666666666666666,1.4166666666666667,0.1875,0.04583333333333333
1,14,1,85,143,3,35,10.094117647058823,0.0,0,26.71,14.0,1.0,0,1,0,17,10,58,0.7083333333333334,0.3,0.0,0.0,1.538888888888889,1.6,0.03888888888888889,0.05555555555555555,1.5666666666666667,0.21666666666666667,0.03333333333333333,1.2,0.13333333333333333,0.11666666666666667,1.4416666666666667,0.19166666666666668,0.04583333333333333
1,14,2,86,144,3,34,10.046511627906977,0.0,0,26.92,14.0,1.0,0,1,0,17,10,58,0.7166666666666667,0.3,0.0,0.0,1.538888888888889,1.5888888888888888,0.044444444444444446,0.06111111111111111,1.4166666666666667,0.18333333333333332,0.06666666666666667,1.1,0.11666666666666667,0.13333333333333333,1.4416666666666667,0.19166666666666668,0.05
1,14,3,87,144,3,33,9.931034482758621,0.0,0,27.12,10.0,1.0,0,1,0,17,10,58,0.725,0.3,0.0,0.0,1.5444444444444445,1.5888888888888888,0.044444444444444446,0.06111111111111111,1.4333333333333333,0.18333333333333332,0.06666666666666667,1.1166666666666667,0.11666666666666667,0.13333333333333333,1.4375,0.19166666666666668,0.05
1,14,4,88,144,4,32,9.818181818181818,0.0,0,30.33,8.0,2.0,0,1,0,17,10,58,0.7333333333333333,0.4,0.0,0.0,1.538888888888889,1.5666666666666667,0.044444444444444446,0.06111111111111111,1.4166666666666667,0.18333333333333332,0.06666666666666667,1.1166666666666667,0.11666666666666667,0.11666666666666667,1.4375,0.19166666666666668,0.05
1,14,5,89,145,4,31,9.775280898876405,0.0,0,30.54,8.0,2.0,0,1,0,17,10,58,0.7416666666666667,0.4,0.0,0.0,1.538888888888889,1.5444444444444445,0.05,0.06666666666666667,1.5666666666666667,0.21666666666666667,0.05,1.1,0.11666666666666667,0.13333333333333333,1.4208333333333334,0.1875,0.05416666666666667
1,14,6,90,146,4,30,9.733333333333333,0.0,0,30.75,3.0,2.0,0,1,0,17,10,58,0.75,0.4,0.0,0.0,1.538888888888889,1.55,0.05,0.06666666666666667,1.5833333333333333,0.21666666666666667,0.03333333333333333,1.1,0.11666666666666667,0.13333333333333333,1.4208333333333334,0.1875,0.05416666666666667
1,14,7,90,150,4,30,10.0,0.0,0,30.75,7.0,2.0,0,1,0,17,10,58,0.75,0.4,0.0,0.0,1.5444444444444445,1.5555555555555556,0.05,0.06666666666666667,1.5,0.2,0.03333333333333333,1.1,0.11666666666666667,0.13333333333333333,1.425,0.1875,0.05416666666666667
1,14,8,90,151,4,30,10.066666666666666,0.0,0,30.75,7.0,2.0,0,1,0,17,10,58,0.75,0.4,0.0,0.0,1.5666666666666667,1.5777777777777777,0.05,0.06666666666666667,1.5,0.2,0.03333333333333333,1.15,0.13333333333333333,0.13333333333333333,1.4416666666666667,0.19166666666666668,0.05
1,15,1,91,152,4,29,10.021978021978022,0.0,0,30.96,8.0,2.0,0,0,1,17,10,58,0.7583333333333333,0.4,0.0,0.0,1.5666666666666667,1.55,0.05,0.06666666666666667,1.5,0.2,0.03333333333333333,1.4,0.21666666666666667,0.06666666666666667,1.4458333333333333,0.19166666666666668,0.05
1,15,2,92,156,4,28,10.173913043478262,0.0,0,31.17,12.0,2.0,0,0,1,17,10,58,0.7666666666666667,0.4,0.0,0.0,1.55,1.55,0.05,0.06666666666666667,1.5666666666666667,0.21666666666666667,0.05,1.3166666666666667,0.2,0.06666666666666667,1.45,0.19166666666666668,0.05
1,15,3,93,162,4,27,10.451612903225806,0.0,0,31.37,17.0,2.0,0,0,1,17,10,58,0.775,0.4,0.0,0.0,1.5722222222222222,1.5722222222222222,0.044444444444444446,0.06111111111111111,1.6166666666666667,0.23333333333333334,0.05,1.3833333333333333,0.21666666666666667,0.06666666666666667,1.4666666666666666,0.19583333333333333,0.05
1,15,4,94,163,4,26,10.404255319148936,0.0,0,31.58,17.0,2.0,0,0,1,17,10,58,0.7833333333333333,0.4,0.0,0.0,1.6055555555555556,1.6055555555555556,0.044444444444444446,0.06111111111111111,1.7166666666666666,0.25,0.05,1.4666666666666666,0.23333333333333334,0.06666666666666667,1.4875,0.2,0.05
1,15,5,95,165,4,25,10.421052631578947,0.0,0,31.79,15.0,1.0,0,0,1,17,10,58,0.7916666666666666,0.4,0.0,0.0,1.6111111111111112,1.6055555555555556,0.044444444444444446,0.06111111111111111,1.5,0.2,0.03333333333333333,1.4666666666666666,0.23333333333333334,0.06666666666666667,1.4916666666666667,0.2,0.05
1,15,6,96,169,4,24,10.5625,0.0,0,32.0,18.0,1.0,0,0,1,17,10,58,0.8,0.4,0.0,0.0,1.6,1.6166666666666667,0.044444444444444446,0.06111111111111111,1.5166666666666666,0.2,0.03333333333333333,1.4833333333333334,0.23333333333333334,0.06666666666666667,1.4916666666666667,0.2,0.05
1,16,1,97,170,4,23,10.515463917525773,0.0,0,32.21,18.0,1.0,0,0,1,17,10,58,0.8083333333333333,0.4,0.0,0.0,1.6111111111111112,1.6055555555555556,0.044444444444444446,0.06111111111111111,1.7333333333333334,0.25,0.05,1.15,0.13333333333333333,0.13333333333333333,1.5041666666666667,0.20416666666666666,0.05
1,16,2,98,176,4,22,10.775510204081632,0.0,0,32.42,20.0,0.0,0,0,1,17,10,58,0.8166666666666667,0.4,0.0,0.0,1.6111111111111112,1.5888888888888888,0.044444444444444446,0.06111111111111111,1.5666666666666667,0.21666666666666667,0.03333333333333333,1.1666666666666667,0.13333333333333333,0.13333333333333333,1.5083333333333333,0.20416666666666666,0.04583333333333333
1,16,3,99,182,4,21,11.030303030303031,0.0,0,32.62,20.0,0.0,0,0,1,17,10,58,0.825,0.4,0.0,0.0,1.6444444444444444,1.6166666666666667,0.044444444444444446,0.06111111111111111,1.65,0.23333333333333334,0.03333333333333333,1.25,0.15,0.13333333333333333,1.5291666666666666,0.20833333333333334,0.04583333333333333
1,16,4,100,186,4,20,11.16,0.0,0,32.83,23.0,0.0,0,0,1,17,10,58,0.8333333333333334,0.4,0.0,0.0,1.6777777777777778,1.6444444444444444,0.044444444444444446,0.06111111111111111,1.75,0.25,0.03333333333333333,1.35,0.16666666666666666,0.13333333333333333,1.5541666666666667,0.2125,0.04583333333333333
1,16,5,101,187,4,19,11.108910891089108,0.0,0,33.04,22.0,0.0,0,0,1,17,10,58,0.8416666666666667,0.4,0.0,0.0,1.7,1.6666666666666667,0.044444444444444446,0.06111111111111111,1.8,0.26666666666666666,0.03333333333333333,1.3833333333333333,0.18333333333333332,0.13333333333333333,1.5458333333333334,0.2125,0.04583333333333333
1,16,6,102,188,4,18,11.058823529411764,0.0,0,33.25,19.0,0.0,0,0,1,17,10,58,0.85,0.4,0.0,0.0,1.7055555555555555,1.6722222222222223,0.044444444444444446,0.06111111111111111,1.7166666666666666,0.25,0.03333333333333333,1.3833333333333333,0.18333333333333332,0.13333333333333333,1.5458333333333334,0.2125,0.04583333333333333
1,16,7,102,192,4,18,11.294117647058824,0.0,0,33.25,22.0,0.0,0,0,1,17,10,58,0.85,0.4,0.0,0.0,1.711111111111111,1.6722222222222223,0.044444444444444446,0.06111111111111111,1.75,0.25,0.05,1.4,0.18333333333333332,0.11666666666666667,1.55,0.2125,0.04583333333333333
1,17,1,103,193,4,17,11.242718446601941,0.0,0,33.46,17.0,0.0,0,0,1,17,10,58,0.8583333333333333,0.4,0.0,0.0,1.7277777777777779,1.6888888888888889,0.044444444444444446,0.06111111111111111,1.6666666666666667,0.23333333333333334,0.03333333333333333,1.2833333333333334,0.16666666666666666,0.06666666666666667,1.5416666666666667,0.2125,0.04583333333333333
1,17,2,104,194,4,16,11.192307692307692,0.0,0,33.67,12.0,0.0,0,0,1,17,10,58,0.8666666666666667,0.4,0.0,0.0,1.7,1.6944444444444444,0.044444444444444446,0.05555555555555555,1.8166666666666667,0.26666666666666666,0.05,1.2833333333333334,0.16666666666666666,0.06666666666666667,1.5416666666666667,0.2125,0.04583333333333333
1,17,3,105,195,4,15,11.142857142857142,0.0,0,33.88,9.0,0.0,0,0,1,17,10,58,0.875,0.4,0.0,0.0,1.6944444444444444,1.6944444444444444,0.044444444444444446,0.05555555555555555,1.6833333333333333,0.23333333333333334,0.03333333333333333,1.2833333333333334,0.16666666666666666,0.06666666666666667,1.5416666666666667,0.2125,0.04583333333333333
1,17,4,106,196,4,14,11.09433962264151,0.0,0,34.08,9.0,0.0,0,0,1,17,10,58,0.8833333333333333,0.4,0.0,0.0,1.6777777777777778,1.7,0.044444444444444446,0.05555555555555555,1.8,0.26666666666666666,0.05,1.2833333333333334,0.16666666666666666,0.06666666666666667,1.5458333333333334,0.2125,0.04583333333333333
1,17,5,107,197,4,13,11.046728971962617,0.0,0,34.29,9.0,0.0,0,0,1,17,10,58,0.8916666666666667,0.4,0.0,0.0,1.6833333333333333,1.7,0.044444444444444446,0.05555555555555555,1.6333333333333333,0.21666666666666667,0.03333333333333333,1.3,0.16666666666666666,0.06666666666666667,1.55,0.2125,0.04583333333333333
1,17,6,108,198,4,12,11.0,0.0,0,34.5,6.0,0.0,0,0,1,17,10,58,0.9,0.4,0.0,0.0,1.6666666666666667,1.7055555555555555,0.044444444444444446,0.05555555555555555,1.8,0.26666666666666666,0.05,1.3166666666666667,0.16666666666666666,0.06666666666666667,1.5375,0.20833333333333334,0.04583333333333333
1,18,1,109,199,4,11,10.954128440366972,0.0,0,34.71,6.0,0.0,0,0,1,17,10,58,0.9083333333333333,0.4,0.0,0.0,1.6722222222222223,1.6777777777777778,0.044444444444444446,0.05555555555555555,1.8,0.26666666666666666,0.05,1.55,0.25,0.05,1.5416666666666667,0.20833333333333334,0.04583333333333333
1,18,2,110,205,4,10,11.181818181818182,0.0,0,34.92,11.0,0.0,0,0,1,17,10,58,0.9166666666666666,0.4,0.0,0.0,1.6555555555555554,1.6777777777777778,0.044444444444444446,0.05555555555555555,1.8,0.26666666666666666,0.05,1.5666666666666667,0.25,0.05,1.5458333333333334,0.20833333333333334,0.04583333333333333
1,18,3,111,205,4,9,11.08108108108108,0.0,0,35.12,10.0,0.0,0,0,1,17,10,58,0.925,0.4,0.0,0.0,1.6833333333333333,1.711111111111111,0.044444444444444446,0.05555555555555555,1.9,0.2833333333333333,0.05,1.65,0.26666666666666666,0.05,1.5666666666666667,0.2125,0.04583333333333333
1,18,4,112,211,4,8,11.303571428571429,0.0,0,35.33,15.0,0.0,0,0,1,17,10,58,0.9333333333333333,0.4,0.0,0.0,1.6777777777777778,1.6777777777777778,0.044444444444444446,0.05555555555555555,1.8833333333333333,0.2833333333333333,0.05,1.65,0.26666666666666666,0.05,1.5625,0.2125,0.04583333333333333
1,18,5,113,211,4,7,11.20353982300885,0.0,0,35.54,14.0,0.0,0,0,1,17,10,58,0.9416666666666667,0.4,0.0,0.0,1.7055555555555555,1.7055555555555555,0.044444444444444446,0.05555555555555555,1.9666666666666666,0.3,0.05,1.75,0.2833333333333333,0.03333333333333333,1.5833333333333333,0.21666666666666667,0.04583333333333333
1,18,6,114,212,4,6,11.157894736842104,0.0,0,35.75,14.0,0.0,0,0,1,17,10,58,0.95,0.4,0.0,0.0,1.7055555555555555,1.7055555555555555,0.044444444444444446,0.05555555555555555,1.9666666666666666,0.3,0.05,1.75,0.2833333333333333,0.03333333333333333,1.5833333333333333,0.21666666666666667,0.04583333333333333
1,18,7,114,213,4,6,11.210526315789474,0.0,0,35.75,14.0,0.0,0,0,1,17,10,58,0.95,0.4,0.0,0.0,1.7055555555555555,1.711111111111111,0.044444444444444446,0.05,1.65,0.21666666666666667,0.03333333333333333,1.7666666666666666,0.2833333333333333,0.03333333333333333,1.5833333333333333,0.21666666666666667,0.04583333333333333
1,18,8,114,213,5,6,11.210526315789474,0.0,0,38.75,8.0,1.0,0,0,1,17,10,58,0.95,0.5,0.0,0.0,1.7055555555555555,1.7166666666666666,0.044444444444444446,0.05,1.65,0.21666666666666667,0.03333333333333333,1.7666666666666666,0.2833333333333333,0.03333333333333333,1.5833333333333333,0.21666666666666667,0.04583333333333333
1,19,1,115,213,5,5,11.11304347826087,0.0,0,38.96,8.0,1.0,0,0,1,17,10,58,0.9583333333333334,0.5,0.0,0.0,1.7055555555555555,1.711111111111111,0.05,0.05555555555555555,1.8833333333333333,0.2833333333333333,0.05,1.2666666666666666,0.15,0.06666666666666667,1.5666666666666667,0.2125,0.05
1,19,2,116,214,5,4,11.068965517241379,0.0,0,39.17,3.0,1.0,0,0,1,17,10,58,0.9666666666666667,0.5,0.0,0.0,1.7055555555555555,1.711111111111111,0.05,0.05555555555555555,1.8666666666666667,0.2833333333333333,0.05,1.25,0.15,0.06666666666666667,1.5666666666666667,0.2125,0.04583333333333333
1,19,3,117,215,5,3,11.025641025641026,0.0,0,39.38,4.0,1.0,0,0,1,17,10,58,0.975,0.5,0.0,0.0,1.7055555555555555,1.6944444444444444,0.05,0.05555555555555555,1.7333333333333334,0.21666666666666667,0.05,1.2666666666666666,0.15,0.06666666666666667,1.5666666666666667,0.2125,0.04583333333333333
1,19,4,118,215,5,2,10.932203389830509,0.0,0,39.58,3.0,1.0,0,0,1,17,10,58,0.9833333333333333,0.5,0.0,0.0,1.6888888888888889,1.6944444444444444,0.05,0.05555555555555555,1.8833333333333333,0.2833333333333333,0.03333333333333333,1.2833333333333334,0.15,0.06666666666666667,1.5666666666666667,0.2125,0.04583333333333333
1,19,5,119,221,5,1,11.142857142857142,0.0,0,39.79,8.0,1.0,0,0,1,17,10,58,0.9916666666666667,0.5,0.0,0.0,1.6888888888888889,1.6944444444444444,0.05,0.05555555555555555,1.8666666666666667,0.2833333333333333,0.03333333333333333,1.2833333333333334,0.15,0.05,1.55,0.20833333333333334,0.04583333333333333
1,19,6,120,221,5,0,11.05,0.0,0,39.79,8.0,1.0,0,0,1,17,10,58,1.0,0.5,0.0,0.0,1.7222222222222223,1.7277777777777779,0.05,0.05555555555555555,1.9333333333333333,0.3,0.03333333333333333,1.3833333333333333,0.16666666666666666,0.05,1.575,0.2125,0.041666666666666664
2,0,1,1,0,0,119,0.0,11.193277310924369,222,84.16,0.0,0.0,1,0,0,10,17,58,0.008333333333333333,0.0,11.193277310924369,1.0,1.5222222222222221,1.5,0.03888888888888889,0.03888888888888889,1.55,0.26666666666666666,0.06666666666666667,1.3166666666666667,0.18333333333333332,0.03333333333333333,1.575,0.2125,0.041666666666666664
2,0,2,2,2,0,118,6.0,11.186440677966102,220,84.31,2.0,0.0,1,0,0,10,17,58,0.016666666666666666,0.0,5.186440677966102,0.990990990990991,1.5222222222222221,1.4944444444444445,0.03888888888888889,0.03888888888888889,1.55,0.26666666666666666,0.06666666666666667,1.3166666666666667,0.18333333333333332,0.03333333333333333,1.5708333333333333,0.2125,0.041666666666666664
2,0,3,3,2,0,117,4.0,11.282051282051283,220,85.24,2.0,0.0,1,0,0,10,17,58,0.025,0.0,7.282051282051283,0.990990990990991,1.511111111111111,1.4833333333333334,0.03888888888888889,0.03888888888888889,1.5166666666666666,0.25,0.06666666666666667,1.2833333333333334,0.16666666666666666,0.03333333333333333,1.5708333333333333,0.2125,0.041666666666666664
2,0,4,4,8,0,116,12.0,11.068965517241379,214,83.85,8.0,0.0,1,0,0,10,17,58,0.03333333333333333,0.0,-0.931034482758621,0.963963963963964,1.511111111111111,1.4777777777777779,0.03888888888888889,0.03888888888888889,1.4833333333333334,0.25,0.06666666666666667,1.2166666666666666,0.15,0.03333333333333333,1.5708333333333333,0.2125,0.041666666666666664
2,0,5,5,9,0,115,10.8,11.11304347826087,213,84.39,9.0,0.0,1,0,0,10,17,58,0.041666666666666664,0.0,0.31304347826086953,0.9594594594594594,1.5444444444444445,1.511111111111111,0.03888888888888889,0.03333333333333333,1.5833333333333333,0.26666666666666666,0.06666666666666667,1.3,0.16666666666666666,0.03333333333333333,1.5958333333333334,0.21666666666666667,0.041666666666666664
2,0,6,6,13,0,114,13.0,11.0,209,83.75,13.0,0.0,1,0,0,10,17,58,0.05,0.0,-2.0,0.9414414414414415,1.5444444444444445,1.511111111111111,0.03888888888888889,0.03333333333333333,1.45,0.21666666666666667,0.05,1.3166666666666667,0.16666666666666666,0.03333333333333333,1.6,0.21666666666666667,0.041666666666666664
2,1,1,7,13,0,113,11.142857142857142,11.097345132743364,209,84.69,13.0,0.0,1,0,0,10,17,58,0.058333333333333334,0.0,-0.0455120101137787,0.9414414414414415,1.5666666666666667,1.5333333333333334,0.03888888888888889,0.03333333333333333,1.5833333333333333,0.26666666666666666,0.06666666666666667,1.2333333333333334,0.18333333333333332,0.05,1.6125,0.22083333333333333,0.041666666666666664
2,1,2,8,17,0,112,12.75,10.982142857142858,205,84.03,15.0,0.0,1,0,0,10,17,58,0.06666666666666667,0.0,-1.7678571428571423,0.9234234234234234,1.5611111111111111,1.5,0.03888888888888889,0.03333333333333333,1.5833333333333333,0.26666666666666666,0.06666666666666667,1.2166666666666666,0.18333333333333332,0.05,1.5958333333333334,0.21666666666666667,0.041666666666666664
2,1,3,9,21,0,111,14.0,10.864864864864865,201,83.36,19.0,0.0,1,0,0,10,17,58,0.075,0.0,-3.135135135135135,0.9054054054054054,1.5833333333333333,1.5222222222222221,0.03888888888888889,0.03333333333333333,1.6333333333333333,0.2833333333333333,0.06666666666666667,1.2666666666666666,0.2,0.05,1.6125,0.22083333333333333,0.041666666666666664
2,1,4,10,21,1,110,12.6,10.963636363636363,201,87.31,13.0,1.0,1,0,0,10,17,58,0.08333333333333333,0.1,-1.6363636363636367,0.9054054054054054,1.6,1.5222222222222221,0.03888888888888889,0.03333333333333333,1.7,0.3,0.06666666666666667,1.2666666666666666,0.2,0.05,1.6291666666666667,0.225,0.041666666666666664
2,1,5,11,21,1,109,11.454545454545455,11.064220183486238,201,88.27,12.0,1.0,1,0,0,10,17,58,0.09166666666666666,0.1,-0.39032527105921666,0.9054054054054054,1.5944444444444446,1.5166666666666666,0.044444444444444446,0.03888888888888889,1.2166666666666666,0.13333333333333333,0.06666666666666667,1.2,0.18333333333333332,0.06666666666666667,1.6291666666666667,0.225,0.041666666666666664
2,1,6,12,25,1,108,12.5,10.944444444444445,197,87.58,12.0,1.0,1,0,0,10,17,58,0.1,0.1,-1.5555555555555554,0.8873873873873874,1.5944444444444446,1.511111111111111,0.03888888888888889,0.03888888888888889,1.2166666666666666,0.13333333333333333,0.06666666666666667,1.1833333333333333,0.18333333333333332,0.06666666666666667,1.625,0.225,0.041666666666666664
2,2,1,13,25,1,107,11.538461538461538,11.046728971962617,197,88.56,12.0,1.0,1,0,0,10,17,58,0.10833333333333334,0.1,-0.4917325664989214,0.8873873873873874,1.6111111111111112,1.5277777777777777,0.03888888888888889,0.03888888888888889,1.45,0.21666666666666667,0.05,1.3166666666666667,0.16666666666666666,0.03333333333333333,1.6416666666666666,0.22916666666666666,0.041666666666666664
2,2,2,14,29,1,106,12.428571428571429,10.924528301886792,193,87.85,12.0,1.0,1,0,0,10,17,58,0.11666666666666667,0.1,-1.5040431266846372,0.8693693693693694,1.6055555555555556,1.5277777777777777,0.03888888888888889,0.03888888888888889,1.45,0.21666666666666667,0.03333333333333333,1.3166666666666667,0.16666666666666666,0.03333333333333333,1.6375,0.22916666666666666,0.041666666666666664
2,2,3,15,33,1,105,13.2,10.8,189,87.13,12.0,1.0,1,0,0,10,17,58,0.125,0.1,-2.3999999999999986,0.8513513513513513,1.5944444444444446,1.5444444444444445,0.03888888888888889,0.03888888888888889,1.5166666666666666,0.23333333333333334,0.03333333333333333,1.3666666666666667,0.18333333333333332,0.03333333333333333,1.6541666666666666,0.23333333333333334,0.041666666666666664
2,2,4,16,33,1,104,12.375,10.903846153846153,189,88.11,12.0,1.0,1,0,0,10,17,58,0.13333333333333333,0.1,-1.4711538461538467,0.8513513513513513,1.6111111111111112,1.5611111111111111,0.03888888888888889,0.03888888888888889,1.5833333333333333,0.25,0.03333333333333333,1.4333333333333333,0.2,0.03333333333333333,1.6583333333333334,0.2375,0.041666666666666664
2,2,5,17,34,1,103,12.0,10.951456310679612,188,88.68,13.0,1.0,1,0,0,10,17,58,0.14166666666666666,0.1,-1.0485436893203879,0.8468468468468469,1.6111111111111112,1.5555555555555556,0.03888888888888889,0.03888888888888889,1.5166666666666666,0.23333333333333334,0.03333333333333333,1.4333333333333333,0.2,0.03333333333333333,1.6583333333333334,0.2375,0.041666666666666664
2,2,6,18,34,1,102,11.333333333333334,11.058823529411764,188,89.69,9.0,1.0,1,0,0,10,17,58,0.15,0.1,-0.27450980392156943,0.8468468468468469,1.6166666666666667,1.538888888888889,0.03888888888888889,0.03888888888888889,1.2833333333333334,0.15,0.06666666666666667,1.45,0.2,0.03333333333333333,1.6583333333333334,0.2375,0.041666666666666664
